id,price
15843708,2118.28686437601
9735218,1199.7832437959173
35682605,1966.2021515066792
9473906,2110.3169679287976
34155238,1910.4042180359286
8982316,1669.3380500667272
39947050,1030.1618587191451
9495427,2570.9569837954614
1374387,912.4524441347529
21497709,2482.1504128184088
28536805,3340.5179353111425
38647106,1086.887071172626
2763692,1236.0175796389717
27749091,1637.9459541640556
35191174,2951.7123110311745
26600142,2582.5992020767394
17744877,2387.615742000871
12191489,2418.134217786147
30243580,2713.1504309794454
34040282,2819.947468849527
11665905,2325.954602992196
33592516,1805.3430613261828
37059873,1895.2197206414437
107220,1001.9106457009665
24187063,764.3983393646629
30229244,19766.096750815075
19681648,2856.6484217045395
28659694,1608.543765844982
28865430,1943.074728456755
34600528,1160.3024860449893
28274338,2373.728687996045
46639,3234.978835494564
22655154,1444.4627263584402
33619533,1983.9486406471885
25799114,2867.70827477617
39144630,1651.5711938624322
27598628,2036.3556409608445
27167465,919.4782662193825
38747463,13188.372733609489
781546,2792.1310247346137
1807213,3688.1199761274015
9278705,2831.9719122745346
32865341,1768.2142759885526
3059657,2678.8386594089284
30341762,32024.770844369334
487707,2266.5249321603687
10391315,2070.1760490754828
39725864,2102.565874340839
17013090,4303.945094611358
34471809,1747.531842586471
29945474,744.6546762043132
16676667,2001.2697070007832
40206750,2701.480268195175
31494761,978.4442786303123
19504955,1581.7211959941994
39194816,2566.55164392251
37945492,2630.8626215881163
21993981,3057.593381297568
40275350,2406.232870506924
31853546,859.0092872697352
40222478,4488.784570729054
31460623,937.3981835593928
17376655,941.4768314621591
36486639,1232.9529404650834
3256616,1334.2120157835166
29430701,1605.6101689215534
39551281,2996.952476649406
13980161,1809.8388688397927
8923026,2065.225462547658
28974867,2198.951839743566
28718097,1291.5177793669127
18432160,586.4818044533022
22446648,2987.0581662534887
13420412,1727.2947504661788
35517684,2323.4370838673294
26875755,2164.1677408862806
21897607,2590.6577701671345
8888825,2512.4186941385624
9401863,2952.5985392691828
23086633,236.7269576047851
29099070,2249.2769356015706
31968077,781.8656089222385
39625292,1422.688506064103
10922114,10644.086700891772
31693176,2193.540875310331
21581413,1323.763623091904
31444028,2068.5033378915555
35677642,3501.3430789265135
3431723,3354.642918508865
30103930,1888.385264154798
32083354,591.2545831113799
24776152,2160.809038927144
10800890,4597.608432793689
33467776,983.6824740579563
24239294,1858.519101394368
26277858,2337.2469838943052
12866755,2071.0234166037535
31669239,1641.7320232819607
37279695,2252.432903957874
39952385,1200.865578827409
40222461,2340.483561847039
8844039,2190.4791217845436
29310969,1828.6029905541384
39587737,1298.1710702222094
19486841,2702.921618879962
23535513,1290.0975212662092
28028459,1493.723662855165
21728059,2349.175048349105
19267908,2977.6781373426147
25616640,845.3784296265214
22627985,12051.8859941449
21519546,698.5990552332614
29484843,1420.3544874585668
4378747,2594.607142371154
22814337,1296.708421792801
12132412,3958.75358964488
32153879,1053.579503638355
21712636,1094.8877874764494
21946242,689.5925651063342
29916082,26232.769577593026
33378982,980.980831327367
12709219,1482.4126320458915
15818498,2551.8421522947765
33828815,1557.6611895249348
37766913,2050.897983979568
22356897,1167.1165029602066
38522650,1666.3390268249323
7645489,849.5319449319041
31618426,2607.1534970678217
27783148,2024.6386298692337
26666664,1078.9111186090422
21272282,911.0534778021809
40255383,2923.5319295489817
36239447,3052.8655008693922
32329865,2766.5717358610327
21601957,2691.7417005775906
30684695,2489.004933939277
31469118,1135.8528710288795
8921082,2639.343905877058
16929252,2843.537830869901
38669540,1702.4090757446156
5880699,1703.9235418031988
21608087,2935.563269946738
29105255,922.3213062156864
4418741,999.2219431846704
31565413,2272.1927715814522
24266258,2167.986774116572
30693879,2364.432932627952
25839121,2206.37256758781
32784167,1093.3256730188143
38263722,2461.161177320357
37944234,1638.6655833182087
35158293,2242.386855051049
32004300,1600.8856990992233
33313204,2325.568939885619
39950921,13133.750416883226
27107555,1873.8461737477244
26688095,2063.9525667569474
29538065,2104.417378966993
27566170,2230.865416838207
31099658,4109.481499376158
32015685,1539.2424657793154
38973683,2358.5083949435175
24689374,2617.1182002387063
16042728,1774.9769162052964
34231071,959.4553743036724
30532083,1988.7672141865382
31828409,1832.5431528092088
9820573,2152.7684131218516
39424796,1596.6146715793927
39187282,652.5596658414893
29703965,2069.632333078565
22394832,2380.990471342568
12735770,2994.5408644927043
38595575,1900.3667353332773
40257719,3217.804767585329
40113961,1294.0772333506216
561934,2648.6255410776957
21111871,1376.9463034306898
12271684,2116.6112301837884
5067980,1020.746499214372
18304250,1428.5492503661917
4291967,1379.6221916427332
22113027,1374.2149070223106
37046809,1984.683108830952
29257993,2957.015547620277
985093,1721.0106514453823
1777659,2433.6761825086596
5184947,1051.1633831943166
28663650,1335.7929944887715
30178404,1601.7257432453744
39445790,2635.8888205499434
5705123,1582.7889284652472
11324280,2299.262026218503
18806210,991.4139184635883
16575828,2312.3073075771554
12778991,2391.0767356220204
39842809,2464.8124785313435
38014329,1688.906672742711
13811604,2164.5903102591005
32020020,4788.832013960969
317486,1495.9324511543882
38550845,1703.5894132722474
12455940,1973.7539717789075
35536412,1902.9056282792637
16401348,1864.7222538121036
16240102,1033.9898976782429
29701908,2195.1867249697643
25518862,2033.1815870638802
40143257,2956.7532659435374
39546786,6376.856440082957
40012361,2034.3331364604833
29033692,1835.7077223723109
31669896,1392.8785910446536
22336744,2255.565770589613
28410534,2235.0911328158218
19732550,2667.7228377607303
38771896,2030.26408318646
36761195,2836.4365106605073
8445505,3181.722175089805
30941111,666.9405769562513
287215,2703.106294056913
24012798,1795.6107278333636
259843,3258.1080937283905
31182287,961.8500353781459
37534870,1730.3536294434462
