id,price
15843708,2118.0324770265
9735218,1199.9318416091535
35682605,1966.6923559175762
9473906,2109.719798639598
34155238,1910.5397785750686
8982316,1669.0952049281432
39947050,1030.2059955677678
9495427,2571.179779979168
1374387,912.3174416805927
21497709,2482.9446546487693
28536805,3341.4050758800704
38647106,1086.8408193008509
2763692,1236.1831920964137
27749091,1638.2423913667483
35191174,2952.299768984314
26600142,2582.9837643459173
17744877,2387.899378110432
12191489,2417.7343169687256
30243580,2712.4998253793924
34040282,2820.647097659367
11665905,2325.854323396915
33592516,1805.407347819128
37059873,1895.4054583791653
107220,1002.198471640997
24187063,764.4426149430532
30229244,19769.66971792394
19681648,2857.520630381582
28659694,1608.5238093590517
28865430,1942.4898110124464
34600528,1160.3640357189224
28274338,2373.981054111685
46639,3234.983425530051
22655154,1444.7109354472918
33619533,1983.5625076843812
25799114,2868.500548149186
39144630,1651.5493262981608
27598628,2036.5351681235454
27167465,922.1989879190835
38747463,13190.192539265963
781546,2791.3674915122383
1807213,3689.4131937590564
9278705,2832.4040959574013
32865341,1768.1669111614783
3059657,2679.0526461324407
30341762,32027.83804192645
487707,2266.0112764742007
10391315,2069.758798315095
39725864,2102.6827864935726
17013090,4303.98107393878
34471809,1750.3617043986824
29945474,745.9874815292371
16676667,2000.8871662182137
40206750,2701.258632727226
31494761,978.2897884720858
19504955,1585.4836768380967
39194816,2566.6031674628794
37945492,2630.1444106847684
21993981,3058.3950553876653
40275350,2406.676207357132
31853546,858.9821925732958
40222478,4488.856675283154
31460623,937.5632447931969
17376655,941.5177033878044
36486639,1233.1702563712352
3256616,1333.9088684933968
29430701,1606.0432300866396
39551281,2996.777924126859
13980161,1809.3199726121416
8923026,2064.8380326696183
28974867,2198.5894195711367
28718097,1291.1412043698117
18432160,586.2716245138234
22446648,2986.932482054506
13420412,1727.513200678724
35517684,2323.6048710454997
26875755,2164.0900903806755
21897607,2590.615825034194
8888825,2512.4049987897333
9401863,2952.3392804015116
23086633,236.71734066167542
29099070,2249.2790864049957
31968077,780.7622671952101
39625292,1422.6518098624622
10922114,10642.919184379183
31693176,2193.598139998138
21581413,1323.630007017735
31444028,2068.491981336432
35677642,3501.961712199734
3431723,3354.7306158910824
30103930,1888.2034972301565
32083354,591.2450037033649
24776152,2160.87835127072
10800890,4597.046159137865
33467776,983.563067636686
24239294,1858.5010814701327
26277858,2337.010743226998
12866755,2071.128059930444
31669239,1641.5937195201416
37279695,2252.605134756866
39952385,1200.861284573422
40222461,2340.350915791914
8844039,2190.289771881083
29310969,1828.8206310132655
39587737,1298.1742000564736
19486841,2703.091841755879
23535513,1290.0924207246576
28028459,1493.4516570482763
21728059,2349.370087272237
19267908,2977.9283610698385
25616640,844.2236633749862
22627985,12052.840151707122
21519546,698.7208717538127
29484843,1420.5895554050078
4378747,2594.5689342967653
22814337,1296.9888308454933
