id,price
15843708,2020.4449695355354
9735218,1046.5027873137572
35682605,1839.9118749486188
9473906,2474.11184827819
34155238,1485.231369920491
8982316,1523.3261121718574
39947050,949.6233665205966
9495427,10653.255755011998
1374387,865.6370297711892
21497709,3670.6489916789
28536805,3657.7875629357236
38647106,1750.9002226527218
2763692,4814488.834748644
27749091,1488.3182789349812
35191174,16694.27865349083
26600142,1859.9586003348074
17744877,1888.0640502633828
12191489,2624.510685065302
30243580,3117.022750514917
34040282,3033.346111221934
11665905,9433.793389516619
33592516,2092.6069216393885
37059873,1616.5867881082188
107220,1000.8344970781192
24187063,744.2667063460013
30229244,606803401442.8655
19681648,2846.5279421795544
28659694,1187.1209429367645
28865430,1641.81552191357
34600528,1041.2770345845383
28274338,2204.0549968476944
46639,3274.7200403074057
22655154,1087.1751391032196
33619533,1832.3410270303182
25799114,2435.5584069762062
39144630,2141.5223086962797
27598628,1849.478016889898
27167465,1015.803506088676
38747463,814886014.8330532
781546,4073.9015175275476
1807213,3907.593853530226
9278705,2580.81419354064
32865341,1762.2608711487742
3059657,2691.3725480311678
30341762,12004550164820.467
487707,2983.304936900439
10391315,4344.976010098401
39725864,2221.275747985557
17013090,7396.262958723888
34471809,2054.94772642293
29945474,531.9790651797387
16676667,1741.64718005057
40206750,3037.0916598496597
31494761,1091.2112565867606
19504955,1325.05214079171
39194816,2558.3930893834463
37945492,2812.29279176853
21993981,3029.618015860002
40275350,2487.4252938361547
31853546,839.024609408478
40222478,201264.14053007754
31460623,795.8477455288767
17376655,1096.8501377190842
36486639,987.2965679890322
3256616,3616.0969922391864
29430701,3053.268704945989
39551281,3028.1903378805664
13980161,1425.7337141344683
8923026,3586.859775429559
28974867,2076.6515153798805
28718097,1191.314547556635
18432160,1609.446340890326
22446648,2829.6883112916657
13420412,1355.6236010677437
35517684,2482.747490151344
26875755,2203.5181129180696
21897607,2495.0607643706376
8888825,3222.203163622972
9401863,3061.4408409033304
23086633,30470287.29319565
29099070,2450.6096080010416
31968077,887.1667297691513
39625292,5194.1449578799275
10922114,218605057.28183737
31693176,1766.3535381171528
21581413,1584.4351246991114
31444028,2156.763677071752
35677642,5126.226620205567
3431723,3372.607037745568
30103930,1584.6334035942018
32083354,697.7178777180975
24776152,2577.000409943416
10800890,14570.842423567898
33467776,943.7331287493319
24239294,1490.7329046174993
26277858,2589.2367960563843
12866755,2771.6088834406337
31669239,1531.4196752650091
37279695,2174.958729002806
39952385,1129.2391819555055
40222461,2546.5356281748195
8844039,5350.093776855587
29310969,1865.201746641188
39587737,5122.026849711734
19486841,2802.7720003486265
23535513,1346.0895308187105
28028459,5939.390051206425
21728059,2927.3110059915525
19267908,2997.623339741764
25616640,772.7357716220674
22627985,186295276.24747568
21519546,972.427148066456
29484843,3432.741138479604
4378747,2788.6749417862284
22814337,1107.2660048638968
12132412,5157.322483919921
32153879,1670.0026612065908
21712636,6832.828537772378
21946242,735.768678054878
29916082,1697622756783.1592
33378982,1234.1412138962264
12709219,10012.817184289166
15818498,2101.3592714261595
33828815,6174.509653381924
37766913,2273.465937886675
22356897,6517.868770447203
38522650,1859.0362940599227
7645489,1069.8323680084748
31618426,2531.638213039249
27783148,1728.5101755618573
26666664,832.8081052763006
21272282,1047.0882177827978
40255383,2799.663816294363
36239447,2741.1986805432325
32329865,2551.5914820324683
21601957,1580.656033676191
30684695,10070.09419418147
31469118,775.2554758500519
8921082,2992.908359524982
16929252,2591.6931343940505
38669540,1785.4850856254586
5880699,1962.6189571880748
21608087,2775.695928831674
29105255,1167.2694777419536
4418741,1251.31173191126
31565413,2169.638578110171
24266258,1361.5112095304607
30693879,2467.3643281923037
25839121,2337.1084094719117
32784167,927.4680697273002
38263722,2322.1807777570643
37944234,3107.842545842961
35158293,1826.0405250428362
32004300,1632.625385148051
33313204,3073.277053227218
39950921,235643399.25051907
27107555,2764.1444399547263
26688095,2342.2697890525997
29538065,1513.239150933638
27566170,2245.2634358980686
31099658,4638.81560809544
32015685,1414.4726577151537
38973683,2156.8842559746145
24689374,2800.5199397377028
16042728,39253.46312212097
34231071,952.6826360897188
30532083,3003.144678474993
31828409,1764.6647133079266
9820573,2041.0696285603665
39424796,1839.0121867167911
39187282,865.5875275800881
29703965,2164.973772373384
22394832,2202.6900823014153
12735770,3976.3133819469167
38595575,2385.1189072210072
40257719,3397.0295787755654
40113961,1197.498723870743
561934,3580.961959917725
21111871,1692.6088180206452
12271684,2423.625549994219
5067980,1279.147570213684
18304250,1413.1815475022665
4291967,1488.3217856917486
22113027,1231.17166323355
37046809,1898.4806380799973
29257993,2850.9388899715186
985093,8048.830209488342
1777659,2078684.4050204935
5184947,1003.5406189416892
28663650,1140.9855517084916
30178404,1856.0147617969121
39445790,2949.296207721098
5705123,976.842948913959
11324280,2139.663807821017
18806210,974.5673438011536
16575828,2726.350582915957
12778991,3151.3714917759353
39842809,2502.807239090801
38014329,2093.0018251738165
13811604,4066.442756466205
32020020,6611.478165635546
317486,81583.94310077252
38550845,1966.9815333687452
12455940,190485.9984229661
35536412,1988.7174906701473
16401348,1829.3925876990022
16240102,1175.7960393040687
29701908,2047.8014057591274
25518862,2184.29574532725
40143257,3096.132508846338
39546786,88863.3859401103
40012361,1723.3525504025226
29033692,1983.959533184483
31669896,1443.5925318342925
22336744,1817.5995771777953
28410534,2421.7759187772913
19732550,2830.6495808761256
38771896,2017.106726320029
36761195,2774.8771457897756
8445505,3140.79200828722
30941111,1051.9994614246764
287215,126630427.13055809
24012798,1415.3998257158512
259843,3386.2231329795213
31182287,862.4285596102061
37534870,1364.2410560284031
34885192,2170.514844370354
35326098,4366.643254751363
36113494,1659.13036954083
5316262,17967.645050116833
35092994,2281.8845987225877
17028016,1625.3313086484204
9357799,6553.971091403346
33470695,2476.849439531647
33897654,1538.0056688623495
1586529,5356.445823276612
2114331,18138.385699177186
29235094,50330009.48545799
22700554,2295.0265548369257
33019204,1633.861844748912
29046799,987.3580840671688
11792426,4974.40935350695
39104154,692.410701535412
38069365,1.2960734764379073e+48
39506613,2355.950693445203
27702816,1918.614170656779
24474522,1942.4909356394835
33421046,2095.999795297594
19316735,693649.2546189197
19662581,2764.808367028735
23155034,11457.655620782421
2358458,1819324.3164771623
16575958,2574.2390661620525
27060098,1845.0694651434144
18404853,3072.861487123134
36144873,812.8243639870129
18612670,927.4747780920127
39902550,1852.9809960679106
20674919,2213.4698067000763
8767810,3807.2471110466704
14547545,2912.940463640337
7457904,1910.9502804219148
16578147,2533.0651098610656
6834566,1183.3854444963276
37833430,2744.440284686726
30924167,2106.229650779565
29880019,1546.7509092206758
38127819,1585.7582993642409
6491791,1114.3696271860274
37807428,3081.982132624269
16031965,2938.7052950691595
27908713,1054.8294009877839
19347061,351690194331255.44
16852429,1922.0611606772004
32293334,8096.92875103657
11965321,3984.239287591661
39127891,1840.9907619150308
28837183,1917.3606248157207
8257365,1918.9864987158662
32640167,2844.2028997512616
38835837,3997.705970088354
7435494,9492.36840908974
7147124,7401.090799981653
37887662,1069.704406201607
20165623,930.3828009686463
34782243,3523.639189861138
30396550,2059.453527294463
22190590,2713.4361898345533
4796042,21322.55912439415
36626088,1071.3169498849395
25723171,2978.8203430984513
25857311,2520.708817475302
18488611,1248.18113221231
31388822,1850.5045699401333
2296588,7145.120462652172
37012876,2685.8801368805343
32984586,3019.6640933043573
644493,3149.3545242273713
22864255,2116.4951384818896
23524085,2030.0308737332562
238619,3022.903166685299
15936953,14137.80838863616
32252265,2506.2764176868736
40291830,4798.516990610751
12451998,3244.5603079265634
29291718,637.9304434241892
38666435,2358.2228544022582
34564461,10939.269120690955
28510738,2226.629983886869
21622696,1408.9699603371314
26126735,10812.10343141659
25288635,2004.927343394173
38378977,5785.09416593515
40087890,2564.611841892739
38381460,3787.378123728464
22792890,1522.3999180669553
25212216,1654.1150856485433
4947979,3789.0571568572527
36067239,3209.6263865740884
17865691,3045.751855572028
34617306,28418564471212.457
33002874,1313.1323318587715
37122734,2699.5597577462286
38019504,1382.192168328108
25202534,567963.6438796734
30691626,2123.054351848143
38758215,792.6149061784956
34434911,2163.327900641837
37751187,1901.4163407634303
33820649,2852.072214753347
37661762,6755.770744042575
39679438,641.4784402275009
6276067,3604.2950295785654
34416867,3001.832106863204
32009581,2252.2335172071053
22936108,2066.754890607797
34062242,1817.6371059344501
28124752,3272.7995763873237
38095870,2241.397925200427
33120228,1478.380443291129
32033084,800462481.8580592
38932487,821.3626148671367
32286608,3164.078550913209
38070592,2530606.984988739
14929868,4143.488481974717
30365197,1295.4914443394446
23626720,763.192800005826
1844481,2202.0764165370874
39046235,2675.4530981879857
13309325,2445.0981830056535
36702037,1757.743099699798
33140301,2723.4991413529588
1455087,830.8958923271731
38187985,2691.193921939116
13411698,41346497.28865503
11888348,1445.1800087870317
36945382,760116.7521869863
29514325,1075.2720936875266
1360430,2280.920862573073
30291535,3007.048780854685
34579711,885.9864020262653
33027593,2903.7379331155253
2237546,16972.108520800557
30887004,2350.3347065698445
15215399,19166220391131.28
16661481,1483.8995409380564
38285710,2026.6255500368197
4494105,1921.1783310666788
30553942,1860.1664418755013
35195506,1210.1579907539729
9293804,2014.8969192187578
18273051,2152.8547860971667
281839,739448.2109849821
38923538,2705.673770418136
33313828,2109.889139454212
34928845,3184.1038292915737
37962691,2878.2321599172515
14870288,2480.3525008357497
22795199,2140.6682977225796
32591779,1677.4831519863533
39509127,9644.93208293004
39436326,2704.8185853930677
35680634,3397.6394596376877
31291128,1665.2354683324422
21127100,9544.512752011955
23843312,1749.9252221029296
40182552,1820.037172494355
26639844,1280.024003143341
196386,3829.265506753768
35449162,2338.983169172506
2640114,2976.545415449213
17700245,1133.883571265001
36477164,2955.1491441480734
5702322,4769.04699531072
38430747,983.671269133122
23231014,1016.6995403915395
651627,2406.21710493015
16570235,2451.179711985347
10120326,2823.8775965919262
32104897,2464.289106590472
28311482,2120.9616570341755
22704904,12411.165795887988
28519044,914.2371044790133
39596969,3117.6541657014764
28389115,2592.9457198961227
33212695,2944.9617864513984
10788788,6520.545558516159
17528849,2758.095933322302
1151106,1816.1686475997474
33776950,7675.5119408359515
33556854,3187.0647716677345
175081,69417.92149506584
30763808,2195.964976598669
39862855,2608.41493839523
30200322,3309.3723833507315
30770233,2867.658121578786
37832356,5260.610778664983
35351198,2309.581234662346
7162231,1500.4479180837416
29010347,2310.3809261492615
28424738,978.0737225293007
31668055,2836.0831697206636
35871462,9.015291112442962e+72
13942349,2070.1676893721583
21272314,1439.5449100631915
14274865,8014.711466899659
14502499,7027.3827191503815
39082680,2744.4748891772224
23630542,1021.1920290594062
