id,price
15843708,2127.535379682858
9735218,1174.196278624563
35682605,1966.8492559616266
9473906,2150.9177833756635
34155238,1911.6473027918507
8982316,1665.8283371814396
39947050,1013.5950631709068
9495427,2495.364203279979
1374387,930.2577539368929
21497709,2366.504847920269
28536805,3163.201594767698
38647106,1110.643013415032
2763692,1161.9171647730268
27749091,1640.4989418653847
35191174,2978.1659190654113
26600142,2482.1271960994573
17744877,2350.917003495786
12191489,2410.9722682566617
30243580,2621.02393325501
34040282,2736.9186953203357
11665905,2289.257469197012
33592516,1903.0206526346792
37059873,1888.1310828518813
107220,994.9779109765809
24187063,781.0557123358309
30229244,20658.005271818158
19681648,2738.8762905271647
28659694,1647.1860120963277
28865430,2004.981021470421
34600528,1149.1276502479245
28274338,2334.3289444881434
46639,3202.3202573938624
22655154,1454.5167419175857
33619533,2036.8157864930336
25799114,2759.8911221038616
39144630,1642.4752279477746
27598628,2049.5289403013235
27167465,680.4596003293378
38747463,12451.83382232357
781546,2827.3001953001117
1807213,3512.6513199945994
9278705,2712.213963701964
32865341,1787.0719425882212
3059657,2625.8709637095967
30341762,33647.07561038744
487707,2425.942343144898
10391315,2080.2911510208705
39725864,2080.335308109074
17013090,4285.5683564311375
34471809,1898.157156973914
29945474,799.9523593383867
16676667,2027.9364275315424
40206750,2769.176260661714
31494761,1011.1195902329039
19504955,1640.692477049713
39194816,2531.9641985461417
37945492,2711.3218679771903
21993981,2945.782558707908
40275350,2303.8080175262285
31853546,882.7179422948664
40222478,4817.147028902875
31460623,946.5389839492966
17376655,926.4745114653804
36486639,1214.9120634663745
3256616,1403.6716167021514
29430701,1560.154064039465
39551281,3001.5826319597772
13980161,1950.8953273719783
8923026,2067.346451413515
28974867,2245.192468952713
28718097,1325.2325261116457
18432160,647.8381542553531
22446648,2930.004509686046
13420412,1680.794779027981
35517684,2326.96463583554
26875755,2129.1885465166943
21897607,2585.6182311613447
8888825,2486.912580039828
9401863,2971.6565804971406
23086633,253.70809389066875
29099070,2247.397150991394
31968077,787.1362666584384
39625292,1460.6474957766957
10922114,11017.170137649257
31693176,2253.759508647217
21581413,1395.7562055976173
31444028,2103.0683659839137
35677642,3435.450806642942
3431723,3339.4452303022
30103930,1931.6592613591351
32083354,621.4901117791193
24776152,2190.0021411799207
10800890,4171.189963432984
33467776,1022.1712540823652
24239294,1829.499578089817
26277858,2305.818667672349
12866755,2032.6413779613024
31669239,1691.8287332516516
37279695,2235.4338507889697
39952385,1200.2141844816717
40222461,2288.0829593249223
8844039,2165.3819884456702
29310969,1797.205868134794
39587737,1271.4509503055433
19486841,2635.198914007703
23535513,1287.674326187131
28028459,1591.1909771098144
21728059,2310.331554841739
19267908,2917.453664371052
25616640,863.8693133352114
22627985,12250.430459851868
21519546,730.9822391919785
29484843,1451.3073137519457
4378747,2541.7005250183342
22814337,1236.9355043106673
12132412,4024.36505336869
32153879,1054.3949259766719
21712636,1202.6834797860868
21946242,716.6753359902743
29916082,28224.622452394193
33378982,1098.8554792081413
12709219,1509.7254169814141
15818498,2567.503994146163
33828815,1662.3300328085106
37766913,2043.3530833472769
22356897,1242.934784954262
38522650,1712.2639567788365
7645489,902.33609028211
31618426,2545.4964438062425
27783148,1979.8025995187475
26666664,1231.5050208734297
21272282,916.1731065585641
40255383,2767.541194506957
36239447,2983.510031574969
32329865,2639.973596961405
21601957,1806.6000214122894
30684695,2587.714063943734
31469118,1267.8166303057542
8921082,2625.7450974591175
16929252,2753.856908166702
38669540,1650.086788743883
5880699,1770.9619583173894
21608087,2852.016801359546
29105255,949.3227028367623
4418741,1056.2939079815221
31565413,2328.3568367110875
24266258,2247.443665200657
30693879,2341.45117977364
25839121,2201.9465927560427
32784167,1107.986494953979
38263722,2488.5181850727095
37944234,1658.1432689625049
35158293,2273.6745127304866
32004300,1612.3639130217975
33313204,1433.1681867629748
39950921,13144.227905876422
27107555,1851.6432373365753
26688095,2088.3037443050034
29538065,2131.5137694640184
27566170,2251.5788706645053
31099658,3988.1614776601987
32015685,1664.5551399030264
38973683,2329.3823777018356
24689374,2474.910119949227
16042728,1749.6476478812442
34231071,973.9016750664828
30532083,1970.0583787029855
31828409,1837.6737561946354
9820573,2143.90254167079
39424796,1578.7961736772816
39187282,799.0931533610184
29703965,2082.8822560697427
22394832,2382.783500620947
12735770,2938.1167364711328
38595575,1957.8317316697376
40257719,3094.5693522351503
