id,price
15843708,2125.4388519972863
9735218,1009.9110870963018
35682605,2239.0807067287305
9473906,2304.3626852218185
34155238,1814.6725661799737
8982316,1311.5910706035615
39947050,1379.4618672523914
9495427,2286.093281153481
1374387,865.7452650007338
21497709,2854.0044759324783
28536805,3900.4503312835213
38647106,1387.834357569872
2763692,1023.8528957362767
27749091,1814.855423123424
35191174,2540.869736496241
26600142,2063.275915588011
17744877,2163.9497641043563
12191489,2651.746265971863
30243580,2825.743313636441
34040282,3032.568114795943
11665905,2479.78715926488
33592516,2129.410993166235
37059873,1877.810876948879
107220,1474.7420328319204
24187063,811.3604692968229
30229244,2423.3980553784972
19681648,2913.7237426108613
28659694,1263.4040470067312
28865430,1795.296389465343
34600528,995.9235726841936
28274338,2086.3653646935563
46639,3118.80334551215
22655154,1065.4490131860903
33619533,1758.6363191835117
25799114,2612.5645805984113
39144630,1787.3796083360567
27598628,2063.532638890223
27167465,631.7833357417637
38747463,4596.549596869683
781546,3007.1247792439285
1807213,3254.0896861496994
9278705,2543.9845721363117
32865341,1923.8341809097828
3059657,2718.2048027008964
30341762,3158.9025728725273
487707,1921.2209724418892
10391315,2188.3642823435002
39725864,2376.368493560728
17013090,3320.3449640323597
34471809,1936.888967897472
29945474,696.0548958488769
16676667,1549.9150665294192
40206750,2436.586869492356
31494761,829.7281044602332
19504955,1273.8224545019184
39194816,3100.4165051959917
37945492,2915.502669635103
21993981,3442.1699937677113
40275350,2456.72741065617
31853546,767.6368035075268
40222478,2510.7449370499016
31460623,1250.0216617131368
17376655,1098.8714487469083
36486639,1002.1231886158279
3256616,1980.8556416647175
29430701,2071.2662241612325
39551281,3058.6092764252353
13980161,1417.4366187718576
8923026,1984.9438903177715
28974867,2038.3320151592013
28718097,1066.4433197184455
18432160,657.8651042484729
22446648,2502.30244986203
13420412,1254.7566020324643
35517684,2420.625572571076
26875755,2338.724105368906
21897607,2232.1707863296024
8888825,2905.1680792994703
9401863,3361.965044842367
23086633,1149.359587538446
29099070,2488.887800261768
31968077,932.9886116635873
39625292,2285.0041703320244
10922114,2556.135061031395
31693176,2087.7448541186204
21581413,955.8744624914239
31444028,2142.4281131240596
35677642,3755.2647147573507
3431723,3767.9538926030423
