id,price
15843708,2251.994359817666
9735218,1047.2374715241435
35682605,2057.879764135815
9473906,2253.1121819912305
34155238,1756.8344315304857
8982316,1470.44233948671
39947050,1173.0363086350758
9495427,2525.445290637976
1374387,815.7587606345102
21497709,2632.5751887998517
28536805,3314.0522740479055
38647106,1261.4245592384227
2763692,892.383342760065
27749091,1843.9948213531463
35191174,2220.880540050585
26600142,2121.880673013731
17744877,2232.982985296691
12191489,2642.0032898067866
30243580,3798.8961159541204
34040282,3145.8716667621356
11665905,2384.2465361657987
33592516,2147.3696287135467
37059873,1719.3112650714515
107220,1543.7651207928773
24187063,799.9400249007281
30229244,1658.5813140762837
19681648,3038.369497185901
28659694,1439.535159327554
28865430,1882.2783934002748
34600528,912.9928800002738
28274338,2241.509852421656
46639,3046.2046131389675
22655154,1256.3158124127408
33619533,1663.4359181928207
25799114,2600.471062286292
39144630,1942.1540459530934
27598628,1896.3269819420914
27167465,563.8524532048103
38747463,4377.643885395255
781546,2696.356478198682
1807213,3109.628449823719
9278705,2870.57008185432
32865341,1898.3866797673832
3059657,2309.6252002434207
30341762,3146.8543764543565
487707,1857.1811084008664
10391315,2144.775451460647
39725864,2369.320566493934
17013090,3298.069647694787
34471809,1878.149643507434
29945474,790.6417184560157
16676667,1461.7805649249092
40206750,2439.1865230415046
31494761,812.0097342330553
19504955,1519.1285543749923
39194816,3857.9112299876188
37945492,2979.927766513648
21993981,3125.3155291399544
40275350,2523.122022306164
31853546,823.0337053073024
40222478,2696.0546467008708
31460623,1075.9902255500479
17376655,987.3028637517316
36486639,986.157674997722
3256616,1886.9367103041882
29430701,3035.167477988303
39551281,3183.548036732261
13980161,1316.3574884110044
8923026,1901.2317548436445
28974867,2185.9678471196253
28718097,1003.0575304273822
18432160,1022.5558323623654
22446648,2416.518919543438
13420412,1144.5902831204307
35517684,2355.499246879187
26875755,2346.9988689570264
21897607,2441.035886495338
8888825,2868.367450160922
9401863,3131.8318935829047
23086633,1294.1857993457297
29099070,2540.3012734844638
31968077,884.0033390054504
39625292,2049.9417299980064
10922114,2995.3566739839835
31693176,1901.0990893817193
21581413,701.727612363741
31444028,1831.1269441461923
35677642,3707.6099181231343
3431723,3191.5034933530455
30103930,1763.8112183099315
32083354,644.5206425900785
24776152,2243.3650086590933
10800890,3572.646056374594
33467776,770.4556693940833
24239294,1396.411590044949
26277858,2833.625359628735
12866755,2356.2838089329275
31669239,1779.654381099292
37279695,2211.653642182313
39952385,1183.0066267149666
40222461,2512.46991690524
8844039,2094.122051073844
29310969,1778.5480727851996
39587737,2119.0372035409187
19486841,2732.4312524179904
23535513,913.7385226695251
28028459,816.8461630513818
21728059,4744.131149986862
19267908,2688.194908015284
25616640,1024.7416336451233
22627985,3747.9440617470277
21519546,608.3089312847401
