id,price
15843708,1929.0830005656508
9735218,1929.0830005656508
35682605,1929.0830005656508
9473906,1929.0830005656508
34155238,1929.0830005656508
8982316,1929.0830005656508
39947050,1929.0830005656508
9495427,1929.0830005656508
1374387,1929.0830005656508
21497709,1929.0830005656508
28536805,1929.0830005656508
38647106,1929.0830005656508
2763692,1929.0830005656508
27749091,1929.0830005656508
35191174,1929.0830005656508
26600142,1929.0830005656508
17744877,1929.0830005656508
12191489,1929.0830005656508
30243580,1929.0830005656508
34040282,1929.0830005656508
11665905,1929.0830005656508
33592516,1929.0830005656508
37059873,1929.0830005656508
107220,1929.0830005656508
24187063,1929.0830005656508
30229244,1929.0830005656508
19681648,1929.0830005656508
28659694,1929.0830005656508
28865430,1929.0830005656508
34600528,1929.0830005656508
28274338,1929.0830005656508
46639,1929.0830005656508
22655154,1929.0830005656508
33619533,1929.0830005656508
25799114,1929.0830005656508
39144630,1929.0830005656508
27598628,1929.0830005656508
27167465,1929.0830005656508
38747463,1929.0830005656508
781546,1929.0830005656508
1807213,1929.0830005656508
9278705,1929.0830005656508
32865341,1929.0830005656508
3059657,1929.0830005656508
30341762,1929.0830005656508
487707,1929.0830005656508
10391315,1929.0830005656508
39725864,1929.0830005656508
17013090,1929.0830005656508
34471809,1929.0830005656508
29945474,1929.0830005656508
16676667,1929.0830005656508
40206750,1929.0830005656508
31494761,1929.0830005656508
19504955,1929.0830005656508
39194816,1929.0830005656508
37945492,1929.0830005656508
21993981,1929.0830005656508
40275350,1929.0830005656508
31853546,1929.0830005656508
40222478,1929.0830005656508
31460623,1929.0830005656508
17376655,1929.0830005656508
36486639,1929.0830005656508
3256616,1929.0830005656508
29430701,1929.0830005656508
39551281,1929.0830005656508
13980161,1929.0830005656508
8923026,1929.0830005656508
28974867,1929.0830005656508
28718097,1929.0830005656508
18432160,1929.0830005656508
22446648,1929.0830005656508
13420412,1929.0830005656508
35517684,1929.0830005656508
26875755,1929.0830005656508
21897607,1929.0830005656508
8888825,1929.0830005656508
9401863,1929.0830005656508
23086633,1929.0830005656508
29099070,1929.0830005656508
31968077,1929.0830005656508
39625292,1929.0830005656508
10922114,1929.0830005656508
31693176,1929.0830005656508
21581413,1929.0830005656508
31444028,1929.0830005656508
35677642,1929.0830005656508
3431723,1929.0830005656508
30103930,1929.0830005656508
32083354,1929.0830005656508
24776152,1929.0830005656508
10800890,1929.0830005656508
33467776,1929.0830005656508
24239294,1929.0830005656508
26277858,1929.0830005656508
12866755,1929.0830005656508
31669239,1929.0830005656508
37279695,1929.0830005656508
39952385,1929.0830005656508
40222461,1929.0830005656508
8844039,1929.0830005656508
29310969,1929.0830005656508
39587737,1929.0830005656508
19486841,1929.0830005656508
23535513,1929.0830005656508
28028459,1929.0830005656508
21728059,1929.0830005656508
19267908,1929.0830005656508
25616640,1929.0830005656508
22627985,1929.0830005656508
21519546,1929.0830005656508
29484843,1929.0830005656508
4378747,1929.0830005656508
22814337,1929.0830005656508
12132412,1929.0830005656508
32153879,1929.0830005656508
21712636,1929.0830005656508
21946242,1929.0830005656508
29916082,1929.0830005656508
33378982,1929.0830005656508
12709219,1929.0830005656508
15818498,1929.0830005656508
33828815,1929.0830005656508
37766913,1929.0830005656508
22356897,1929.0830005656508
38522650,1929.0830005656508
7645489,1929.0830005656508
31618426,1929.0830005656508
27783148,1929.0830005656508
26666664,1929.0830005656508
21272282,1929.0830005656508
40255383,1929.0830005656508
36239447,1929.0830005656508
32329865,1929.0830005656508
21601957,1929.0830005656508
30684695,1929.0830005656508
31469118,1929.0830005656508
8921082,1929.0830005656508
16929252,1929.0830005656508
38669540,1929.0830005656508
5880699,1929.0830005656508
21608087,1929.0830005656508
29105255,1929.0830005656508
4418741,1929.0830005656508
31565413,1929.0830005656508
24266258,1929.0830005656508
30693879,1929.0830005656508
25839121,1929.0830005656508
32784167,1929.0830005656508
38263722,1929.0830005656508
37944234,1929.0830005656508
35158293,1929.0830005656508
32004300,1929.0830005656508
33313204,1929.0830005656508
39950921,1929.0830005656508
27107555,1929.0830005656508
26688095,1929.0830005656508
29538065,1929.0830005656508
27566170,1929.0830005656508
31099658,1929.0830005656508
32015685,1929.0830005656508
38973683,1929.0830005656508
24689374,1929.0830005656508
16042728,1929.0830005656508
34231071,1929.0830005656508
30532083,1929.0830005656508
31828409,1929.0830005656508
9820573,1929.0830005656508
39424796,1929.0830005656508
39187282,1929.0830005656508
29703965,1929.0830005656508
22394832,1929.0830005656508
12735770,1929.0830005656508
38595575,1929.0830005656508
40257719,1929.0830005656508
40113961,1929.0830005656508
561934,1929.0830005656508
21111871,1929.0830005656508
12271684,1929.0830005656508
5067980,1929.0830005656508
18304250,1929.0830005656508
4291967,1929.0830005656508
22113027,1929.0830005656508
37046809,1929.0830005656508
29257993,1929.0830005656508
985093,1929.0830005656508
1777659,1929.0830005656508
5184947,1929.0830005656508
28663650,1929.0830005656508
30178404,1929.0830005656508
39445790,1929.0830005656508
5705123,1929.0830005656508
11324280,1929.0830005656508
18806210,1929.0830005656508
16575828,1929.0830005656508
12778991,1929.0830005656508
39842809,1929.0830005656508
38014329,1929.0830005656508
13811604,1929.0830005656508
32020020,1929.0830005656508
317486,1929.0830005656508
38550845,1929.0830005656508
12455940,1929.0830005656508
35536412,1929.0830005656508
16401348,1929.0830005656508
16240102,1929.0830005656508
29701908,1929.0830005656508
25518862,1929.0830005656508
40143257,1929.0830005656508
39546786,1929.0830005656508
40012361,1929.0830005656508
29033692,1929.0830005656508
31669896,1929.0830005656508
22336744,1929.0830005656508
28410534,1929.0830005656508
19732550,1929.0830005656508
38771896,1929.0830005656508
36761195,1929.0830005656508
8445505,1929.0830005656508
30941111,1929.0830005656508
287215,1929.0830005656508
24012798,1929.0830005656508
259843,1929.0830005656508
31182287,1929.0830005656508
37534870,1929.0830005656508
34885192,1929.0830005656508
35326098,1929.0830005656508
36113494,1929.0830005656508
5316262,1929.0830005656508
35092994,1929.0830005656508
17028016,1929.0830005656508
9357799,1929.0830005656508
33470695,1929.0830005656508
33897654,1929.0830005656508
1586529,1929.0830005656508
2114331,1929.0830005656508
29235094,1929.0830005656508
22700554,1929.0830005656508
33019204,1929.0830005656508
29046799,1929.0830005656508
11792426,1929.0830005656508
39104154,1929.0830005656508
38069365,1929.0830005656508
39506613,1929.0830005656508
27702816,1929.0830005656508
24474522,1929.0830005656508
33421046,1929.0830005656508
19316735,1929.0830005656508
19662581,1929.0830005656508
23155034,1929.0830005656508
2358458,1929.0830005656508
16575958,1929.0830005656508
27060098,1929.0830005656508
18404853,1929.0830005656508
36144873,1929.0830005656508
18612670,1929.0830005656508
39902550,1929.0830005656508
20674919,1929.0830005656508
8767810,1929.0830005656508
14547545,1929.0830005656508
7457904,1929.0830005656508
16578147,1929.0830005656508
6834566,1929.0830005656508
37833430,1929.0830005656508
30924167,1929.0830005656508
29880019,1929.0830005656508
38127819,1929.0830005656508
6491791,1929.0830005656508
37807428,1929.0830005656508
