id,price
15843708,2035.3824415993545
9735218,1054.5993367866465
35682605,2117.43619877216
9473906,2653.4777639373347
34155238,2071.601369026501
8982316,1476.234337028931
39947050,1488.1332311127028
9495427,2653.4777639373347
1374387,884.1068835339631
21497709,2653.4777639373347
28536805,3505.568438073322
38647106,1054.5993367866465
2763692,884.1068835339631
27749091,1992.653749519558
35191174,2478.2170910910786
26600142,2071.601369026501
17744877,2653.4777639373347
12191489,3505.568438073322
30243580,2638.3657833654906
34040282,2653.4777639373347
11665905,2653.4777639373347
33592516,1992.653749519558
37059873,1536.7354031535942
107220,1488.1332311127028
24187063,884.1068835339631
30229244,2596.169578139935
19681648,2887.8410596827725
28659694,1476.234337028931
28865430,2035.3824415993545
34600528,884.1068835339631
28274338,2035.3824415993545
46639,3505.568438073322
22655154,1476.234337028931
33619533,2071.601369026501
25799114,2653.4777639373347
39144630,2071.601369026501
27598628,1992.653749519558
27167465,1054.5993367866465
38747463,3050.7225595342843
781546,2653.4777639373347
1807213,2887.8410596827725
9278705,2071.601369026501
32865341,2035.3824415993545
3059657,2653.4777639373347
30341762,2596.169578139935
487707,1992.653749519558
10391315,2653.4777639373347
39725864,2035.3824415993545
17013090,2887.8410596827725
34471809,1992.653749519558
29945474,884.1068835339631
16676667,2035.3824415993545
40206750,2117.43619877216
31494761,884.1068835339631
19504955,1476.234337028931
39194816,2653.4777639373347
37945492,2887.8410596827725
21993981,2653.4777639373347
40275350,2071.601369026501
31853546,884.1068835339631
40222478,2596.169578139935
31460623,1094.9103087481933
17376655,1054.5993367866465
36486639,884.1068835339631
3256616,2071.601369026501
29430701,1054.5993367866465
39551281,2653.4777639373347
13980161,1476.234337028931
8923026,1992.653749519558
28974867,2071.601369026501
28718097,884.1068835339631
18432160,884.1068835339631
22446648,1992.653749519558
13420412,1476.234337028931
35517684,1992.653749519558
26875755,2653.4777639373347
21897607,2653.4777639373347
8888825,2887.8410596827725
9401863,2653.4777639373347
23086633,1488.1332311127028
29099070,2653.4777639373347
31968077,1054.5993367866465
39625292,2653.4777639373347
10922114,2596.169578139935
31693176,2596.169578139935
21581413,796.7575533688694
31444028,2478.2170910910786
35677642,3505.568438073322
3431723,3505.568438073322
30103930,1992.653749519558
32083354,619.849039483251
24776152,1992.653749519558
10800890,4101.778977940052
33467776,796.7575533688694
24239294,1476.234337028931
26277858,2887.8410596827725
12866755,2653.4777639373347
31669239,2117.43619877216
37279695,2035.3824415993545
39952385,1054.5993367866465
40222461,2071.601369026501
8844039,2035.3824415993545
29310969,2035.3824415993545
39587737,2071.601369026501
19486841,2653.4777639373347
23535513,884.1068835339631
28028459,862.0906211676811
21728059,2653.4777639373347
19267908,2653.4777639373347
25616640,1054.5993367866465
22627985,3505.568438073322
21519546,619.849039483251
29484843,2117.43619877216
4378747,2653.4777639373347
22814337,1094.9103087481933
12132412,2887.8410596827725
32153879,1054.5993367866465
21712636,1992.653749519558
21946242,884.1068835339631
29916082,2596.169578139935
33378982,884.1068835339631
12709219,2653.4777639373347
15818498,2478.2170910910786
33828815,796.7575533688694
37766913,1992.653749519558
22356897,619.849039483251
38522650,1476.234337028931
7645489,884.1068835339631
31618426,2653.4777639373347
27783148,1536.7354031535942
26666664,1476.234337028931
21272282,884.1068835339631
40255383,2071.601369026501
36239447,2653.4777639373347
32329865,2887.8410596827725
21601957,2071.601369026501
30684695,2478.2170910910786
31469118,1476.234337028931
8921082,2117.43619877216
16929252,2653.4777639373347
38669540,2035.3824415993545
5880699,1992.653749519558
21608087,2478.2170910910786
29105255,1054.5993367866465
4418741,1094.9103087481933
31565413,2596.169578139935
24266258,2478.2170910910786
30693879,2887.8410596827725
25839121,1992.653749519558
32784167,1054.5993367866465
38263722,2035.3824415993545
37944234,1992.653749519558
35158293,2653.4777639373347
32004300,1476.234337028931
33313204,1992.653749519558
39950921,3505.568438073322
27107555,2035.3824415993545
26688095,2653.4777639373347
29538065,2071.601369026501
27566170,2653.4777639373347
31099658,3505.568438073322
32015685,1476.234337028931
38973683,2653.4777639373347
24689374,2653.4777639373347
16042728,2035.3824415993545
34231071,1054.5993367866465
30532083,1992.653749519558
31828409,1992.653749519558
9820573,2035.3824415993545
39424796,1992.653749519558
39187282,1054.5993367866465
29703965,2035.3824415993545
22394832,3505.568438073322
12735770,3505.568438073322
38595575,2653.4777639373347
40257719,2653.4777639373347
40113961,1054.5993367866465
561934,2117.43619877216
21111871,2071.601369026501
12271684,2035.3824415993545
5067980,1488.1332311127028
18304250,1094.9103087481933
4291967,1488.1332311127028
22113027,1476.234337028931
37046809,1992.653749519558
29257993,2653.4777639373347
985093,2653.4777639373347
1777659,2653.4777639373347
5184947,1054.5993367866465
28663650,1992.653749519558
30178404,1476.234337028931
39445790,2035.3824415993545
5705123,1992.653749519558
11324280,2035.3824415993545
18806210,796.7575533688694
16575828,1992.653749519558
12778991,1992.653749519558
39842809,1992.653749519558
38014329,1992.653749519558
13811604,2596.169578139935
32020020,4101.778977940052
317486,1094.9103087481933
38550845,2071.601369026501
12455940,1992.653749519558
35536412,2071.601369026501
16401348,1992.653749519558
16240102,1054.5993367866465
29701908,2035.3824415993545
25518862,2035.3824415993545
40143257,2653.4777639373347
39546786,3505.568438073322
40012361,2478.2170910910786
29033692,2071.601369026501
31669896,1094.9103087481933
22336744,2035.3824415993545
28410534,1992.653749519558
19732550,2117.43619877216
38771896,2653.4777639373347
36761195,2653.4777639373347
8445505,2653.4777639373347
30941111,1054.5993367866465
287215,2653.4777639373347
24012798,1992.653749519558
259843,2653.4777639373347
31182287,884.1068835339631
37534870,1536.7354031535942
34885192,2035.3824415993545
35326098,4164.827273318175
36113494,1992.653749519558
5316262,2653.4777639373347
35092994,1992.653749519558
17028016,1488.1332311127028
9357799,3505.568438073322
33470695,2653.4777639373347
33897654,2117.43619877216
1586529,2653.4777639373347
2114331,1992.653749519558
29235094,3505.568438073322
22700554,2035.3824415993545
33019204,1476.234337028931
29046799,1054.5993367866465
11792426,2653.4777639373347
39104154,619.849039483251
38069365,1992.653749519558
39506613,2653.4777639373347
27702816,1992.653749519558
24474522,1992.653749519558
33421046,2653.4777639373347
19316735,2887.8410596827725
19662581,2653.4777639373347
23155034,1992.653749519558
2358458,2653.4777639373347
16575958,2653.4777639373347
27060098,2596.169578139935
18404853,2653.4777639373347
36144873,884.1068835339631
18612670,884.1068835339631
39902550,1992.653749519558
20674919,2653.4777639373347
8767810,2653.4777639373347
14547545,2887.8410596827725
7457904,2478.2170910910786
16578147,2653.4777639373347
6834566,884.1068835339631
37833430,2653.4777639373347
30924167,2653.4777639373347
29880019,2035.3824415993545
38127819,1476.234337028931
6491791,1054.5993367866465
37807428,2653.4777639373347
16031965,1992.653749519558
27908713,884.1068835339631
19347061,3505.568438073322
16852429,1536.7354031535942
32293334,2887.8410596827725
11965321,2887.8410596827725
39127891,1476.234337028931
28837183,2035.3824415993545
8257365,1476.234337028931
32640167,2071.601369026501
38835837,2653.4777639373347
7435494,2653.4777639373347
7147124,2035.3824415993545
37887662,1054.5993367866465
20165623,884.1068835339631
34782243,3505.568438073322
30396550,2071.601369026501
22190590,1992.653749519558
4796042,884.1068835339631
36626088,1488.1332311127028
25723171,1992.653749519558
25857311,2653.4777639373347
18488611,1054.5993367866465
31388822,2035.3824415993545
2296588,1992.653749519558
37012876,1992.653749519558
32984586,2653.4777639373347
644493,2653.4777639373347
22864255,1992.653749519558
23524085,1992.653749519558
238619,2653.4777639373347
15936953,2117.43619877216
32252265,2653.4777639373347
40291830,1054.5993367866465
12451998,2653.4777639373347
29291718,1054.5993367866465
38666435,1992.653749519558
34564461,2887.8410596827725
28510738,2035.3824415993545
21622696,884.1068835339631
26126735,2653.4777639373347
25288635,2035.3824415993545
38378977,1054.5993367866465
40087890,1992.653749519558
38381460,3505.568438073322
22792890,1476.234337028931
25212216,1476.234337028931
4947979,1992.653749519558
36067239,2653.4777639373347
17865691,2653.4777639373347
34617306,2478.2170910910786
33002874,1992.653749519558
37122734,1992.653749519558
38019504,1536.7354031535942
25202534,1992.653749519558
30691626,1992.653749519558
38758215,1054.5993367866465
34434911,2035.3824415993545
37751187,2035.3824415993545
33820649,4519.202984800459
37661762,2653.4777639373347
39679438,796.7575533688694
6276067,884.1068835339631
34416867,2887.8410596827725
32009581,1992.653749519558
22936108,2035.3824415993545
34062242,2071.601369026501
28124752,2653.4777639373347
38095870,2653.4777639373347
33120228,1054.5993367866465
32033084,3050.7225595342843
38932487,884.1068835339631
32286608,2653.4777639373347
38070592,3505.568438073322
14929868,2653.4777639373347
30365197,1992.653749519558
23626720,884.1068835339631
1844481,1992.653749519558
39046235,2653.4777639373347
13309325,2653.4777639373347
36702037,1992.653749519558
33140301,1992.653749519558
1455087,1054.5993367866465
38187985,2035.3824415993545
13411698,2035.3824415993545
11888348,1476.234337028931
36945382,3050.7225595342843
29514325,1054.5993367866465
1360430,1992.653749519558
30291535,2653.4777639373347
34579711,619.849039483251
33027593,2653.4777639373347
2237546,2887.8410596827725
30887004,2653.4777639373347
15215399,1992.653749519558
16661481,1476.234337028931
38285710,2071.601369026501
